match_id_test,predicted_test_tv_viewers
H0353,130.12408
H0199,140.27336
H0608,137.50456
H0379,119.20963
H0614,126.69292
H0627,138.28078
H0408,122.29849
H0193,135.50452
H0539,135.04642
H0244,145.70102
H0087,136.80157
H0649,157.57854
H0036,138.56902
H0190,160.55368
H0511,128.68715
H0313,143.0855
H0220,127.44508
H0548,156.0726
H0540,126.600494
H0143,168.20093
H0566,127.99044
H0203,132.82898
H0086,129.0819
H0138,167.97726
H0250,134.93172
H0423,139.84961
H0324,143.58653
H0320,159.0029
H0604,166.95477
H0215,127.29851
H0237,129.0607
H0126,166.17409
H0042,184.36896
H0371,131.41646
H0601,161.57481
H0282,154.83536
H0688,169.15388
H0565,129.06569
H0216,132.9309
H0370,131.2345
H0620,131.5643
H0001,161.83957
H0154,116.493355
H0015,138.54897
H0139,132.07127
H0013,177.64403
H0642,124.30287
H0290,137.72281
H0287,128.71481
H0294,163.436
H0454,133.69565
H0339,148.06697
H0464,177.59299
H0116,126.52204
H0175,168.0755
H0508,136.7921
H0060,150.83382
H0314,151.49078
H0621,160.37987
H0434,180.25502
H0238,162.69736
H0386,122.78578
H0247,146.758
H0117,128.99052
H0262,151.23975
H0256,150.01012
H0135,123.84195
H0103,182.70915
H0613,161.27486
H0522,147.70975
H0519,146.25124
H0437,128.1905
H0575,124.77363
H0481,188.0262
H0591,129.0672
H0463,131.51842
H0207,132.00659
H0328,126.40724
H0095,148.1366
H0391,144.38373
H0274,154.83836
H0470,129.50253
H0660,154.70201
H0465,137.48236
H0044,133.83582
H0211,146.6405
H0027,132.24019
H0422,137.78273
H0073,125.73733
H0342,141.70523
H0456,171.90439
H0288,154.77441
H0170,117.17133
H0275,157.19939
H0338,162.58615
H0626,120.41802
H0527,139.80623
H0622,159.4491
H0537,138.92885
H0065,134.36386
H0461,161.76434
H0444,172.3575
H0113,161.72475
H0420,152.20392
H0564,134.07138
H0243,127.171295
H0229,127.81795
H0355,127.9787
H0670,164.1708
H0278,162.83954
H0267,127.9669
H0074,151.67444
H0558,146.68617
H0140,175.25859
H0165,153.43315
H0538,152.85748
H0200,123.941086
H0440,177.6066
H0471,144.75317
H0279,148.66396
H0359,157.59425
H0545,156.14124
H0635,120.96765
H0643,156.65706
H0504,161.31529
H0365,151.35805
H0023,149.39122
H0025,163.51141
H0497,149.34813
H0069,160.8818
H0518,123.18774
H0002,158.03532
H0233,130.608
H0111,139.9218
H0644,126.65828
H0388,131.74147
H0521,120.76765
H0261,146.93512
H0010,144.87976
H0501,154.02908
